word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
612,32,19.125,0.5522875816993464,8.622697466467958,9,1,2,3.855248916652199
483,7,69.0,0.494824016563147,8.805310559006216,8,2,4,3.412285952109462
369,18,20.5,0.4634146341463415,8.106355013550136,0,1,2,2.9406232666434406
175,6,29.166666666666668,0.6285714285714286,12.844428571428573,8,2,2,1.7654133243988814
323,27,11.962962962962964,0.5758513931888545,7.357844980097305,3,0,3,2.8582666893408963
440,25,17.6,0.4045454545454545,8.732636363636367,5,1,4,3.6898988256885303
281,14,20.071428571428573,0.5907473309608541,9.16098881545501,8,2,1,2.5712597951664953
243,9,27.0,0.5267489711934157,14.790881542699726,3,0,2,2.239781858500374
662,21,31.52380952380953,0.4954682779456193,11.736301599308408,8,2,4,4.385989797376799
238,14,17.0,0.5462184873949579,9.031990231990235,8,2,1,2.3300346154698306
468,16,29.25,0.4294871794871794,10.41621794871795,5,1,3,3.416920428415702
170,12,14.166666666666666,0.6176470588235294,5.969117647058827,3,4,3,1.993045615328899
183,12,15.25,0.6284153005464481,7.444931693989073,6,6,2,2.1196864470190597
428,23,18.608695652173918,0.4789719626168224,9.61496603773585,2,3,4,3.577276074169975
425,22,19.318181818181817,0.5223529411764706,9.663580562659847,8,2,3,3.507673968900493
246,14,17.571428571428573,0.6097560975609756,8.099442508710801,0,1,2,2.399210207887849
343,16,21.4375,0.4927113702623906,9.58993915929204,5,1,3,3.0078180894523268
253,7,36.142857142857146,0.525691699604743,13.627544466403162,2,3,1,1.958888419152425
570,35,16.285714285714285,0.4228070175438596,7.817772533266382,5,1,4,3.983949431524444
315,15,21.0,0.5047619047619047,9.794285714285715,5,1,3,2.8608341275179128
207,4,51.75,0.429951690821256,20.04080917874396,3,4,2,1.700843267311968
440,23,19.130434782608692,0.5909090909090909,9.594231950084186,5,1,4,3.7141876117832573
475,23,20.65217391304348,0.5263157894736842,9.903505720823802,5,1,4,3.767205122352278
534,11,48.54545454545455,0.4943820224719101,20.55658495062989,0,1,3,3.1604102371199243
272,15,18.133333333333333,0.4301470588235294,7.446705882352944,5,1,3,2.5255296094896154
285,15,19.0,0.4947368421052631,9.540701754385967,2,3,2,2.7642492023093643
395,20,19.75,0.5468354430379747,9.933791714614497,2,3,3,3.4381787953385983
226,11,20.545454545454547,0.5796460176991151,10.174939662107809,8,2,2,2.0371962755618416
323,20,16.15,0.4984520123839009,8.171038699690403,5,1,3,3.007380189727278
298,20,14.9,0.5134228187919463,6.484560226068528,6,6,3,2.786902380540882
325,10,32.5,0.5476923076923077,12.62469230769231,3,4,2,2.845383254923716
184,7,26.285714285714285,0.5760869565217391,9.53968944099379,3,4,2,1.973453711979438
535,24,22.291666666666668,0.4037383177570093,8.783096629213485,5,1,3,3.843790564893212
365,26,14.038461538461538,0.4876712328767123,8.183082191780827,3,0,4,3.2832562245666357
348,20,17.4,0.5373563218390804,8.896000000000004,3,4,3,3.1586592878146535
184,11,16.727272727272727,0.5815217391304348,9.920039741679089,2,3,2,1.8423738118406476
447,23,19.43478260869565,0.4586129753914988,8.832586689038035,5,1,4,3.696985302073971
305,19,16.05263157894737,0.5344262295081967,5.913805004314064,1,5,1,2.8496127308548775
360,16,22.5,0.5305555555555556,10.62277777777778,8,2,3,3.216484033003092
352,20,17.6,0.5795454545454546,8.169454545454549,5,1,4,3.1799905243536877
287,22,13.045454545454543,0.5993031358885017,5.203650617675006,5,1,2,2.675711642808578
311,22,14.136363636363637,0.5241157556270096,7.224789535223618,8,2,3,2.914489701441438
367,28,13.107142857142858,0.6348773841961853,7.105661519830459,9,1,4,2.6818049327655116
387,23,16.82608695652174,0.4651162790697674,9.351592764857887,3,0,2,3.4215034700211895
226,12,18.83333333333333,0.5486725663716814,7.157654867256635,5,1,2,2.118192538627139
586,29,20.20689655172414,0.5324232081911263,9.990689655172416,9,1,2,4.094327888290008
221,10,22.1,0.6108597285067874,10.114972850678736,8,2,3,2.018767408375649
571,22,25.954545454545453,0.4290718038528897,9.69462575192264,9,1,4,3.706626370815498
238,11,21.63636363636364,0.5756302521008403,9.407845683728038,4,5,2,2.3426138908991727
402,23,17.47826086956522,0.4278606965174129,6.275899381979833,6,6,4,3.1132653905169714
481,19,25.31578947368421,0.4781704781704782,12.5025,3,0,3,3.62609967208803
177,7,25.285714285714285,0.6214689265536724,10.804761904761907,3,4,2,1.9813301503537224
533,51,10.450980392156865,0.4596622889305816,5.7541750358680055,2,3,4,3.735480645591977
467,32,14.59375,0.5588865096359743,8.724254817987148,3,0,4,3.7508103445971286
364,23,15.826086956521738,0.5741758241758241,7.306264223260271,9,1,2,3.0166475068542833
551,24,22.95833333333333,0.47005444646098,10.282080308529943,8,2,4,4.006649028368673
281,13,21.615384615384617,0.4661921708185053,7.631709956709958,8,2,3,2.3801347944949836
258,14,18.428571428571427,0.6589147286821705,11.638303571428573,2,3,1,2.1800150945458294
520,23,22.608695652173918,0.4961538461538461,11.717307692307696,1,5,5,4.178546126546928
205,3,68.33333333333333,0.5560975609756098,27.40731707317073,8,2,2,1.4971801575025887
494,32,15.4375,0.5587044534412956,8.082851720647774,9,1,4,3.494287889345728
266,11,24.181818181818183,0.6390977443609023,12.422735849056604,8,2,3,2.337176099106991
346,24,14.416666666666666,0.5202312138728323,7.015090579710147,1,5,3,3.111595610371373
364,14,26.0,0.5851648351648352,12.157516483516485,9,1,3,2.8435533789525143
533,41,13.0,0.4915572232645403,6.128405253283304,2,3,4,3.8521545820041836
478,26,18.384615384615383,0.4874476987447699,10.390878661087871,5,1,5,3.789972721006336
154,8,19.25,0.564935064935065,8.314902597402597,1,5,1,1.8376815880542576
317,9,35.22222222222222,0.5141955835962145,15.96502732240437,3,4,2,2.650181181427308
232,13,17.846153846153847,0.6551724137931034,7.747586206896553,6,6,3,2.40845585871482
287,24,11.958333333333334,0.5853658536585366,6.013122822299653,8,2,3,2.399148955922675
447,20,22.35,0.4496644295302013,8.886231543624163,7,7,3,3.1154717964124017
356,14,25.428571428571427,0.5337078651685393,9.972086677367574,5,1,2,2.958088989824652
371,21,17.666666666666668,0.6738544474393531,8.072532614555257,1,5,4,2.289167331186653
159,2,79.5,0.5974842767295597,30.7772641509434,6,6,2,1.5465992188202173
588,35,16.8,0.4591836734693877,7.902516339869283,1,5,5,4.044300210811115
456,20,22.8,0.5,9.941035087719303,5,1,4,3.6718639571431257
203,11,18.454545454545453,0.7389162561576355,9.743233318405732,5,1,2,1.716026724042928
661,26,25.423076923076923,0.4780635400907715,14.00528155992604,3,4,6,4.80841341949999
309,19,16.263157894736842,0.5566343042071198,8.204411514222453,0,1,3,2.912838761697627
719,33,21.78787878787879,0.5368567454798331,10.369303325325578,9,1,5,4.0558252497656095
431,25,17.24,0.5243619489559165,9.154817285382832,2,3,4,3.6066677346206704
179,8,22.375,0.6703910614525139,8.497490636704121,3,0,1,1.8156396756030768
269,16,16.8125,0.6840148698884758,6.723927399956267,1,5,1,2.4155758987282128
401,15,26.73333333333333,0.5236907730673317,12.138743142144635,5,1,3,3.392033384270395
500,19,26.31578947368421,0.386,11.806757894736844,8,2,4,3.7355428041510788
453,37,12.243243243243244,0.4569536423841059,6.324820714754491,5,1,4,3.5904756452236044
446,36,12.38888888888889,0.468609865470852,4.774863563402889,4,5,4,3.304844129214635
172,12,14.333333333333334,0.6162790697674418,6.292124260355028,1,5,2,1.9577376550447627
578,27,21.40740740740741,0.472318339100346,9.458542868127644,8,2,3,4.076726135759174
591,19,31.105263157894736,0.4957698815566836,13.555447455490782,9,1,5,4.101673831750354
344,25,13.76,0.6133720930232558,7.2013953488372096,8,2,3,2.8662363047322383
279,15,18.6,0.6523297491039427,10.865433691756277,8,2,2,2.3990995436859235
198,7,28.285714285714285,0.5606060606060606,14.214155844155844,8,2,3,1.7721630132132047
305,21,14.523809523809524,0.6950819672131148,8.152230933713472,3,0,1,2.213536343125504
265,17,15.588235294117649,0.5433962264150943,6.4750721420643735,7,7,2,2.256834949017784
296,5,59.2,0.6216216216216216,7.004972972972976,7,7,3,2.4639203471916127
484,26,18.615384615384617,0.4855371900826446,9.053057851239672,3,4,4,3.8560670908994195
439,17,25.823529411764707,0.4624145785876993,13.288419622425632,3,4,4,3.5366009455691114
353,21,16.80952380952381,0.5609065155807366,10.18667745851882,2,3,3,3.008614416765924
417,19,21.94736842105263,0.4772182254196642,9.46683579452228,8,2,3,3.2638070976140843
205,12,17.083333333333332,0.6,6.211036585365857,5,1,1,2.0703743581050635
326,10,32.6,0.5674846625766872,12.608993730407526,7,7,3,2.6357048450061518
548,20,27.4,0.4744525547445255,12.9467299270073,5,1,4,4.139990337514695
512,37,13.83783783783784,0.587890625,5.614220130110542,0,1,3,3.4938889958084003
491,24,20.45833333333333,0.4643584521384928,10.461255091649694,5,1,4,3.879427363912246
355,23,15.434782608695652,0.5408450704225352,7.385140845070424,3,0,3,3.0474594639975923
244,11,22.181818181818183,0.5532786885245902,11.055573770491804,8,2,3,2.2908326047697263
358,21,17.047619047619047,0.4441340782122905,8.093793803961404,2,3,3,3.1538278637253554
626,40,15.65,0.4952076677316294,7.079596758407394,1,5,5,4.151818413319988
449,30,14.966666666666669,0.5701559020044543,9.247890868596883,5,1,5,3.750923533249942
566,33,17.151515151515152,0.3657243816254417,6.610044972695153,8,2,4,3.612711949371303
311,13,23.923076923076923,0.5273311897106109,9.620967741935484,8,2,3,2.7756437610307585
182,10,18.2,0.6263736263736264,9.402505494505494,8,2,2,1.8388484574884378
180,12,15.0,0.6277777777777778,5.993333333333336,8,2,1,1.5705876032290718
212,13,16.307692307692307,0.5801886792452831,6.187924528301888,6,6,2,2.226648383174079
332,15,22.133333333333333,0.5481927710843374,9.367083333333335,3,4,3,2.9162757569819977
366,6,61.0,0.4836065573770491,13.353648816936492,3,0,3,2.5908302740417652
268,13,20.615384615384617,0.6082089552238806,9.606358208955225,2,3,3,2.5128129270489974
342,22,15.545454545454543,0.6081871345029239,8.2762360446571,8,2,2,2.8721597407713317
307,15,20.466666666666665,0.5211726384364821,7.921138029315962,5,1,3,2.7915265637356996
442,26,17.0,0.4705882352941176,7.933810960281548,1,5,5,3.584830194253619
374,23,16.26086956521739,0.6096256684491979,8.861899558242268,9,1,3,2.984047970922897
251,14,17.928571428571427,0.5776892430278885,10.583019351166762,2,3,2,2.2608203959745508
309,20,15.45,0.4951456310679611,5.881904761904764,5,1,3,2.925775853000259
232,19,12.210526315789474,0.6724137931034483,6.989777777777782,1,5,2,2.5034746247740545
620,33,18.78787878787879,0.4403225806451613,8.238240469208215,8,2,5,4.1139060644476215
404,16,25.25,0.5618811881188119,11.816354105998837,2,3,3,3.3724429160733655
863,32,26.96875,0.3673232908458864,13.85467638053004,3,4,5,5.345459505645515
343,17,20.176470588235293,0.5247813411078717,9.927220030869496,0,1,3,3.0465562239769195
503,23,21.869565217391305,0.4552683896620278,9.916994630174951,3,4,4,3.9066633256617225
308,13,23.692307692307693,0.5032467532467533,9.499672131147545,5,1,2,2.7926574423708534
350,18,19.444444444444443,0.5314285714285715,8.513333333333332,3,4,4,3.1238880419239257
172,8,21.5,0.6918604651162791,11.729883720930236,8,2,2,1.749878576204241
390,17,22.94117647058824,0.4615384615384615,8.001161387631978,3,4,3,3.0252008665311974
181,9,20.11111111111111,0.6022099447513812,9.83370577281192,8,2,2,1.7762475173864711
277,13,21.307692307692307,0.6787003610108303,12.017472924187723,8,2,3,2.094222691737979
421,19,22.157894736842103,0.503562945368171,9.615224573526238,8,2,4,3.4161724228577905
246,8,30.75,0.532520325203252,12.999121951219514,3,4,3,2.3430679654343187
185,11,16.818181818181817,0.6,6.732173913043479,4,5,2,2.0090669041984683
387,22,17.59090909090909,0.5426356589147286,8.10146229739253,3,4,3,3.3587626727999726
184,14,13.142857142857142,0.6521739130434783,7.171583850931679,8,2,1,1.9617056935240458
172,12,14.333333333333334,0.6627906976744186,6.103720930232559,7,6,1,1.9801942059161322
579,37,15.64864864864865,0.3523316062176165,8.854941884890074,8,2,4,4.0366992960804415
219,16,13.6875,0.547945205479452,5.420997706422021,7,7,2,1.807001361095615
270,10,27.0,0.4666666666666667,10.309354511659349,5,1,2,2.436317891379743
355,18,19.72222222222222,0.5464788732394367,8.480000000000004,1,5,3,3.050153286504094
317,23,13.782608695652174,0.6529968454258676,7.875445583596214,5,1,3,2.727374325752024
248,12,20.666666666666668,0.657258064516129,10.265161290322585,4,5,3,2.447897726500066
614,33,18.60606060606061,0.3697068403908795,7.252357121705657,5,1,4,4.0259644794151965
421,20,21.05,0.5391923990498813,10.222870715982356,3,4,4,3.6062320679963387
351,29,12.10344827586207,0.5612535612535613,4.527495824737205,5,1,4,3.110524301627153
318,15,21.2,0.490566037735849,8.893723270440255,4,5,3,2.839838465968268
154,10,15.4,0.6168831168831169,6.736779220779223,8,2,2,1.647666933540347
218,9,24.22222222222222,0.5963302752293578,5.812093901780894,5,1,2,2.0474801585311333
239,12,19.916666666666668,0.5857740585774058,10.494654811715485,8,2,3,2.2187073182973034
647,29,22.310344827586206,0.3786707882534776,8.212116399296487,5,1,4,4.161127068848627
514,27,19.03703703703704,0.4357976653696498,9.78697362732382,8,2,5,4.033137231736415
264,15,17.6,0.5909090909090909,8.303545454545457,3,0,3,2.5311448549956297
184,15,12.266666666666667,0.6467391304347826,6.66804347826087,5,1,2,1.956641974783489
590,33,17.87878787878788,0.423728813559322,7.99258064516129,5,1,4,4.003878732349499
213,19,11.210526315789474,0.5633802816901409,6.07195630585899,5,1,2,2.217225441172674
600,38,15.789473684210526,0.545,7.469333333333335,9,1,1,3.825021799272729
300,16,18.75,0.5266666666666666,8.439166666666669,5,1,3,2.8043286305570767
325,23,14.130434782608695,0.6276923076923077,7.235979020979023,9,1,3,2.310988158366628
188,12,15.666666666666666,0.6808510638297872,9.291778074866311,8,2,1,1.8483275165632123
392,11,35.63636363636363,0.4566326530612244,15.315834879406308,8,2,3,2.979641374068901
328,18,18.22222222222222,0.5609756097560976,7.799338896020544,8,2,2,2.884585497797084
257,15,17.133333333333333,0.6070038910505836,9.457758754863814,9,1,2,2.4089478017787522
155,4,38.75,0.6258064516129033,16.05227272727273,3,0,2,1.7636231461107823
565,32,17.65625,0.4530973451327433,10.303053097345131,8,2,4,4.182171808170857
201,9,22.33333333333333,0.6218905472636815,8.770666666666667,7,7,1,1.5994129879977987
214,11,19.454545454545453,0.5841121495327103,9.697272727272727,8,2,2,1.985368162789647
199,11,18.09090909090909,0.6381909547738693,9.610178163544996,3,4,2,2.165334988987329
265,18,14.72222222222222,0.4641509433962264,6.4935534591194966,6,6,3,2.6526562859807217
178,15,11.866666666666667,0.6404494382022472,4.881820224719103,2,3,2,1.649024680065723
270,10,27.0,0.5370370370370371,9.322985074626867,8,2,2,2.3659906255981586
449,22,20.40909090909091,0.5189309576837416,9.162863940068842,5,1,4,3.7313624554174316
365,15,24.33333333333333,0.5780821917808219,12.941643835616436,8,2,3,3.2303197462753417
376,15,25.066666666666663,0.3484042553191489,12.536533333333336,3,4,3,3.257519645592423
453,22,20.59090909090909,0.4944812362030905,12.107121212121214,2,3,5,3.5833874608931704
182,22,8.272727272727273,0.6373626373626373,5.206693306693307,6,6,2,2.321929851403418
249,7,35.57142857142857,0.6586345381526104,14.440160642570287,5,1,1,1.9234643356701668
285,16,17.8125,0.519298245614035,8.953366228070177,3,4,3,2.840826057220939
212,9,23.55555555555556,0.5754716981132075,8.207245283018871,8,2,2,1.9349519816954888
413,15,27.53333333333333,0.4963680387409201,12.656134453781515,5,1,3,3.4321144948631583
209,13,16.076923076923077,0.69377990430622,6.996746411483255,5,1,2,2.0825262490861136
551,34,16.205882352941178,0.4827586206896552,6.50936898395722,5,1,4,3.924310617912917
270,17,15.882352941176473,0.5592592592592592,6.0220686638967855,1,5,2,2.5348189570843944
354,14,25.285714285714285,0.5056497175141242,11.646666666666672,2,3,4,2.9214428805214845
489,21,23.285714285714285,0.4642126789366053,9.94612102621305,5,1,4,3.7657301072329945
183,9,20.33333333333333,0.7049180327868853,9.878797814207651,3,4,3,1.9625989388375942
390,22,17.727272727272727,0.4846153846153846,7.55880037488285,2,3,3,3.273081270871487
310,20,15.5,0.5064516129032258,7.1965194805194805,5,1,4,2.9923894246429215
468,20,23.4,0.5042735042735043,11.042826486817903,8,2,5,3.6082999696325846
644,36,17.88888888888889,0.4720496894409938,9.54474120082816,5,1,5,4.665670773647783
355,15,23.666666666666668,0.5830985915492958,9.519131455399062,9,1,4,2.7296104911414147
304,13,23.384615384615383,0.625,11.346447368421057,9,1,3,2.498548206864243
414,18,23.0,0.4927536231884058,9.939903381642512,5,1,2,3.4520355883453164
247,15,16.466666666666665,0.6194331983805668,10.304309210526316,3,0,3,2.312317861054684
562,18,31.22222222222222,0.4501779359430605,13.859303921568628,2,3,3,4.178771049394724
664,30,22.133333333333333,0.4457831325301205,11.849692965410023,3,4,5,4.563064761050749
498,23,21.65217391304348,0.4578313253012048,10.314538152610442,3,4,4,3.883193083239289
417,14,29.785714285714285,0.513189448441247,11.324901678657074,1,5,3,3.2059447768770055
260,24,10.833333333333334,0.573076923076923,3.611923076923077,6,6,3,2.663552805101256
193,13,14.846153846153848,0.6269430051813472,6.233060695780907,6,6,2,2.095594468373587
506,19,26.63157894736842,0.4407114624505929,10.980490549054904,3,4,4,3.7726355008113366
423,12,35.25,0.5224586288416075,14.699816784869975,4,5,2,3.3805047418619836
439,27,16.25925925925926,0.5671981776765376,7.926965325234118,8,2,3,3.2748311581910086
403,25,16.12,0.543424317617866,7.298785111662532,9,1,2,2.985960266056569
254,18,14.11111111111111,0.5236220472440944,6.591286089238846,5,1,2,2.4798336631778075
513,27,19.0,0.4463937621832358,7.355103283322464,2,3,3,3.666287934296225
348,17,20.47058823529412,0.5229885057471264,9.551000676132524,5,1,3,3.1061018482084415
209,5,41.8,0.6363636363636364,12.265306220095695,8,2,2,1.9148296750190732
532,66,8.06060606060606,0.5639097744360902,3.3334539473684224,6,7,1,2.515437013283823
350,15,23.33333333333333,0.4514285714285714,11.07514285714286,5,1,3,3.033812277525014
596,27,22.074074074074076,0.5234899328859061,8.175114093959735,5,1,4,3.8664379100425106
411,26,15.807692307692308,0.4282238442822384,5.02812958435208,4,2,2,3.1488245577966474
415,17,24.41176470588235,0.5204819277108433,10.678058114812192,1,5,4,3.4011985490718253
751,31,24.225806451612904,0.4753661784287616,12.33582749881878,8,2,4,4.9478274739595385
189,11,17.181818181818183,0.6349206349206349,7.655882635882637,5,1,2,1.9497220750945667
255,15,17.0,0.592156862745098,6.821703431372548,8,2,3,2.3189110048738195
320,16,20.0,0.45625,8.656250000000004,2,3,3,2.748679254117009
468,30,15.6,0.4935897435897436,8.04271794871795,8,2,3,3.4526176093595704
503,26,19.346153846153847,0.5149105367793241,9.080248508946326,0,1,4,3.836893748285023
607,36,16.86111111111111,0.4958813838550247,8.531333333333336,5,1,4,4.1899520734593025
172,8,21.5,0.6627906976744186,13.20215946843854,2,3,2,1.8049407476731814
341,15,22.73333333333333,0.533724340175953,10.40503225806452,8,2,2,2.8742585223283244
270,12,22.5,0.5592592592592592,11.496851851851854,3,4,3,2.7371212813560555
260,15,17.333333333333332,0.5615384615384615,7.983087095303237,1,5,2,2.6060457182946455
398,15,26.53333333333333,0.4195979899497487,11.212773869346735,5,1,3,3.2858631212779854
492,36,13.666666666666666,0.4105691056910569,5.497317073170734,5,1,4,3.6192536354965323
155,8,19.375,0.6967741935483871,8.331827956989247,8,2,1,1.6526177692526287
217,3,72.33333333333333,0.5714285714285714,10.219543778801846,8,2,1,1.822993195851559
237,19,12.473684210526317,0.679324894514768,6.674432624113475,3,0,2,2.113021060476039
240,4,60.0,0.4166666666666667,5.20671568627451,4,5,2,2.2775071230310413
204,9,22.666666666666668,0.6274509803921569,8.901247947454845,1,5,3,2.0650162162091936
171,10,17.1,0.631578947368421,8.468473684210526,3,0,2,1.838611899763754
329,21,15.666666666666666,0.5866261398176292,7.637409505388231,1,5,2,2.986860023379285
322,19,16.94736842105263,0.5279503105590062,8.572229813664595,9,1,3,2.9301599099301217
382,25,15.28,0.4397905759162304,6.802707853403142,5,1,3,3.286594298309837
478,20,23.9,0.4769874476987448,10.04857322175732,3,4,3,3.685835045457448
699,35,19.97142857142857,0.4806866952789699,9.793407755581669,2,3,2,4.688238715191264
535,27,19.814814814814813,0.594392523364486,10.10987431517886,9,1,5,3.2396886003528347
251,7,35.857142857142854,0.5537848605577689,15.506636311895274,3,4,2,2.154010463158777
341,20,17.05,0.5777126099706745,7.304894336432799,5,1,2,2.998949511282443
151,10,15.1,0.6423841059602649,6.553304635761588,2,3,2,1.7636885815217709
219,10,21.9,0.589041095890411,9.654196347031966,5,1,2,2.1268053828772415
213,19,11.210526315789474,0.539906103286385,6.731401037805782,5,1,2,2.2378716081432124
358,18,19.88888888888889,0.61731843575419,10.690689013035383,8,2,3,3.1552224342760424
203,15,13.533333333333331,0.6059113300492611,5.150068965517242,8,2,2,1.7125309806826463
328,23,14.26086956521739,0.5701219512195121,6.142710244648317,4,5,3,2.950037674356423
529,24,22.041666666666668,0.3270321361058601,10.39386385199241,5,1,3,3.7273285643527254
604,23,26.26086956521739,0.3725165562913907,10.225331125827818,7,6,3,3.863214627506819
192,11,17.454545454545453,0.6927083333333334,8.79435606060606,8,2,2,1.697047340771295
594,16,37.125,0.5,17.105248316498315,8,2,3,3.457519590584493
382,14,27.285714285714285,0.518324607329843,10.528387434554975,4,5,1,3.1210249793613185
163,10,16.3,0.6932515337423313,6.9829509202454005,5,1,1,1.8648917925516673
255,14,18.214285714285715,0.6352941176470588,8.022745098039216,8,2,2,2.3209013633472897
464,8,58.0,0.5086206896551724,24.938993506493507,8,2,1,3.3302539450689945
398,17,23.41176470588235,0.5276381909547738,12.248628436299146,5,1,3,3.536226486593278
241,9,26.77777777777778,0.5975103734439834,8.908162393162396,8,2,1,2.2316919164537494
485,17,28.529411764705884,0.6206185567010309,10.10745213549338,9,1,3,2.8975284083341406
449,25,17.96,0.5478841870824054,8.575647216035634,8,2,3,3.4881668993970165
272,12,22.666666666666668,0.5441176470588235,9.097216981132076,5,1,3,2.4120703762069
246,16,15.375,0.4796747967479675,5.202016806722693,4,5,3,2.3996084908471733
775,37,20.945945945945947,0.4090322580645161,10.134273757628598,8,2,4,4.683436483074463
553,30,18.433333333333334,0.566003616636528,7.490760869565218,0,1,5,3.63722898473817
1201,49,24.51020408163265,0.3372189841798501,10.111693996499518,8,2,3,4.5869435091306165
322,20,16.1,0.5683229813664596,8.755459627329191,8,2,3,2.9341399890339783
194,11,17.636363636363637,0.6701030927835051,7.210240226095149,8,2,2,1.6700851944752921
496,20,24.8,0.5060483870967742,11.939976958525346,3,0,5,3.80182789546971
179,7,25.571428571428573,0.5418994413407822,12.64319233838787,1,5,2,1.8291733436026982
305,15,20.33333333333333,0.5147540983606558,9.865901639344262,3,4,3,2.9017178909453873
323,19,17.0,0.5294117647058824,9.893782249742006,8,2,3,2.9444709490425356
692,35,19.77142857142857,0.4508670520231214,8.702909441233142,4,5,4,4.500174523215012
291,18,16.166666666666668,0.5463917525773195,6.691632302405502,5,1,3,2.643579345171929
273,13,21.0,0.4835164835164835,8.840600732600734,2,3,2,2.437305192618954
327,25,13.08,0.5504587155963303,7.373585321100922,5,1,3,3.0295098600820767
160,6,26.666666666666668,0.625,11.751305732484074,8,2,2,1.7572053030076682
414,23,18.0,0.5700483091787439,9.130000000000004,5,1,4,3.598730609342938
314,16,19.625,0.5509554140127388,9.132899249732048,2,3,2,2.77846075054286
257,15,17.133333333333333,0.4591439688715953,6.932466926070038,1,5,2,2.513450550304014
501,28,17.892857142857142,0.5069860279441117,9.424632115080186,1,5,5,3.9238141013794547
528,29,18.20689655172414,0.4848484848484848,7.275515151515151,4,5,3,3.825615945715211
403,10,40.3,0.3920595533498759,12.302849127182046,5,1,2,2.8467267010221473
197,15,13.133333333333333,0.5736040609137056,5.464994923857869,6,6,2,2.1648712874703286
384,25,15.36,0.4921875,5.119670833333334,5,1,3,3.1688765085047224
331,13,25.46153846153846,0.6465256797583081,11.348539059128182,8,2,2,2.2386583375365303
256,10,25.6,0.63671875,11.679156250000002,1,5,2,2.480592692839318
435,22,19.772727272727277,0.5241379310344828,9.645041797283175,3,4,4,3.7329988543185304
459,21,21.857142857142858,0.494553376906318,11.3137027134086,3,0,4,3.7200099338374293
288,18,16.0,0.5381944444444444,6.11995337995338,5,1,2,2.6196970573063463
244,5,48.8,0.5573770491803278,22.30265573770492,2,3,2,1.9252708178917224
531,21,25.285714285714285,0.4331450094161959,10.738095238095235,5,1,4,3.7966527862079804
645,35,18.428571428571427,0.537984496124031,10.294197120708748,8,2,4,4.6677277688272305
234,11,21.272727272727277,0.5598290598290598,8.389269619269623,5,1,2,2.3104268439840663
403,30,13.433333333333334,0.5508684863523573,9.026032388663968,6,7,3,3.3248653440257465
280,14,20.0,0.5857142857142857,9.867857142857144,3,4,3,2.7840213870763977
461,32,14.40625,0.4685466377440347,6.282233595444684,5,1,4,3.6002657672562095
278,24,11.583333333333334,0.5143884892086331,5.481456834532377,6,6,3,2.7526454315203512
527,25,21.08,0.5692599620493358,12.776627705627709,8,2,3,3.711635129151316
255,17,15.0,0.5294117647058824,6.131078431372547,3,4,3,2.6733881187948922
397,15,26.466666666666665,0.5717884130982368,12.406000000000002,8,2,4,3.292549574750051
263,22,11.954545454545457,0.5551330798479087,6.794706187348776,5,1,3,2.579237564534164
207,15,13.8,0.6280193236714976,7.634512077294691,8,2,2,2.016949864733764
295,16,18.4375,0.5254237288135594,10.600625,2,3,3,2.7365133792722167
437,19,23.0,0.4988558352402746,12.643170480549198,2,3,4,3.3284042887699985
634,28,22.642857142857142,0.5236593059936908,12.057433528616496,5,1,5,4.669631775126839
262,10,26.2,0.6221374045801527,12.057770992366414,8,2,2,2.265735271159512
404,26,15.538461538461538,0.4702970297029702,7.322970297029702,5,1,3,3.4083731235786288
431,25,17.24,0.4663573085846867,7.314110440835268,5,1,3,3.51495119390008
547,19,28.789473684210527,0.4076782449725777,10.781587607043203,0,1,3,3.6804040614208406
214,12,17.833333333333332,0.6728971962616822,6.748064085447265,7,7,2,1.815964991521489
363,6,60.5,0.6115702479338843,27.08654269972452,8,2,3,2.4768908903567506
332,25,13.28,0.608433734939759,5.366349244712996,4,5,3,2.7440892337112905
206,12,17.166666666666668,0.5,12.173333333333336,2,3,2,2.047106080711589
440,18,24.444444444444443,0.4568181818181818,7.821423690205012,5,1,4,3.2324122362019985
379,28,13.535714285714286,0.5883905013192612,6.096844138710896,3,0,3,3.0924568639038243
335,21,15.952380952380953,0.564179104477612,9.26486140724947,5,1,4,3.054933997602634
163,4,40.75,0.5766871165644172,17.097592024539882,3,4,2,1.9301425359329625
233,12,19.416666666666668,0.5536480686695279,9.859753218884125,5,1,3,2.400496527482034
260,11,23.63636363636364,0.5615384615384615,9.561538461538465,3,4,3,2.6273427031259944
175,10,17.5,0.64,6.339000000000002,6,6,2,2.0007830741903536
384,27,14.22222222222222,0.5,5.198333333333334,5,1,4,3.18002077685175
412,17,24.235294117647054,0.5412621359223301,11.475842375785266,0,1,3,3.40602346308313
394,18,21.88888888888889,0.5380710659898477,8.669957253539945,3,4,3,3.205012151417471
386,14,27.571428571428573,0.5,11.13396103896104,5,1,3,3.1626150126326213
411,9,45.66666666666666,0.5620437956204379,9.759051490514905,8,2,4,2.9810741983771947
907,48,18.89583333333333,0.4233737596471885,9.109268338455042,5,1,3,4.784785957115128
310,20,15.5,0.4580645161290322,5.795000000000002,5,1,3,2.8994531102533836
171,12,14.25,0.672514619883041,4.941769005847956,6,6,2,2.001291129763946
527,32,16.46875,0.4705882352941176,7.7603267314990525,5,1,4,3.954255826343228
